Id,WnvPresent
13697,0.032908331243671506
13698,0.032908331243671506
13699,0.07096012554180485
13700,0.024168070486224567
13701,0.10674613504612657
13702,0.008413858418690549
13703,0.007767003882236365
13704,0.027398398805692243
13705,0.02961667278398586
13706,0.02961667278398586
13707,0.07223589509173423
13708,0.024624878741921815
13709,0.10859008831071042
13710,0.008575508204866421
13711,0.007916325304093823
13712,0.02791451790568986
13713,0.03017328239711147
13714,0.03017328239711147
13715,0.07529532000076393
13716,0.025723732526564104
13717,0.11300169372354335
13718,0.008964761813799163
13719,0.008275907499997143
13720,0.02915577963496568
13721,0.031511727637269143
13722,0.031511727637269143
13723,0.08445691582048291
13724,0.02904312256127714
13725,0.12612545733640365
13726,0.010144091127316342
13727,0.009365473259584103
13728,0.03290308440305297
13729,0.03555074717067828
13730,0.03555074717067828
13731,0.07551834611985825
13732,0.025804024062026372
13733,0.11332271955560363
13734,0.008993226396736062
13735,0.008302203181027677
13736,0.029246462052137292
13737,0.0316094991155371
13738,0.0316094991155371
13739,0.07441098815909065
13740,0.025405615452713626
13741,0.11172801466759799
13742,0.00885201446279009
13743,0.008171752244146634
13744,0.028796474024500463
13745,0.031124318947074698
13746,0.031124318947074698
13747,0.07709658534779622
13748,0.02637293487335389
13749,0.11559223762462457
13750,0.009195001615177768
13751,0.008488607159451985
13752,0.02988894100218273
13753,0.03230216132822491
13754,0.03230216132822491
13755,0.06705633012705879
13756,0.0227753831402085
13757,0.10108782587331366
13758,0.007921639356325522
13759,0.00731234739268222
13760,0.025824489718982838
13761,0.027918992217109233
13762,0.027918992217109233
13763,0.06888001242182389
13764,0.023425026543671717
13765,0.10373412824791316
13766,0.008151129649352443
13767,0.007524320340616485
13768,0.026558741906271312
13769,0.028711041017282297
13770,0.028711041017282297
13771,0.07096178551246778
13772,0.02416866432588339
13773,0.10674853596980838
13774,0.008414068495452814
13775,0.0077671979348791
13776,0.027399069789936926
13777,0.029617396439254637
13778,0.029617396439254637
13779,0.07397155023820179
13780,0.02524768709308463
13781,0.11109465014709874
13782,0.008796059158117433
13783,0.008120061780556553
13784,0.028618086098205656
13785,0.03093196980510763
13786,0.03093196980510763
13787,0.0648882657787543
13788,0.022005240625229593
13789,0.09793495933086672
13790,0.007649839708021681
13791,0.007061304384116874
13792,0.02495387543372358
13793,0.02697972209370611
13794,0.02697972209370611
13795,0.07075118629589915
13796,0.024093335510957686
13797,0.10644389805516742
13798,0.00838742149853806
13799,0.00774258355336734
13800,0.02731395427998249
13801,0.029525598873658642
13802,0.029525598873658642
13803,0.09111421189702702
13804,0.031482640738665475
13805,0.13558086951813506
13806,0.011014165855737217
13807,0.010169450812195478
13808,0.035654919608614645
13809,0.038515199681272726
13810,0.038515199681272726
13811,0.06645845963199669
13812,0.022562770901510074
13813,0.10021912690592406
13814,0.007846576066536302
13815,0.007243015435696369
13816,0.0255841587283015
13817,0.027659722552567018
13818,0.027659722552567018
13819,0.08225724991687851
13820,0.028242179036114805
13821,0.12298632472931284
13822,0.009859047912242019
13823,0.009102107582289999
13824,0.03199920004594859
13825,0.03457672904581583
13826,0.03457672904581583
13827,0.0761910687771468
13828,0.02604636520345121
13829,0.11429057318611854
13830,0.00907915859414251
13831,0.00838158834894045
13832,0.029520153537216903
13833,0.03190457737216619
13834,0.03190457737216619
13835,0.06527754700789928
13836,0.022143347703326075
13837,0.09850161250020925
13838,0.007698560077969701
13839,0.0071063033265183735
13840,0.025110013297464706
13841,0.02714818286583329
13842,0.02714818286583329
13843,0.07075118629589915
13844,0.024093335510957686
13845,0.10644389805516742
13846,0.00838742149853806
13847,0.00774258355336734
13848,0.02731395427998249
13849,0.029525598873658642
13850,0.029525598873658642
13851,0.06685648736472091
13852,0.02270429586256156
13853,0.10079751951104053
13854,0.007896539442376204
13855,0.007289163851165208
13856,0.02574413618562229
13857,0.027832307782026635
13858,0.027832307782026635
13859,0.07574374144905557
13860,0.02588519445045659
13861,0.1136470768815919
13862,0.009022005653836875
13863,0.008328789677150745
13864,0.029338135031539415
13865,0.031708337092687736
13866,0.031708337092687736
13867,0.06508263560216637
13868,0.02207418859423538
13869,0.09821792177237859
13870,0.007674161528677927
13871,0.007083768378904852
13872,0.025031825751303406
13873,0.027063825051556228
13874,0.027063825051556228
13875,0.07529532000076393
13876,0.025723732526564104
13877,0.11300169372354335
13878,0.008964761813799163
13879,0.008275907499997143
13880,0.02915577963496568
13881,0.031511727637269143
13882,0.031511727637269143
13883,0.08201608759447421
13884,0.02815452021569371
13885,0.12264170986266379
13886,0.009827870082808018
13887,0.00907330153326364
13888,0.0319002628892939
13889,0.034470106307358896
13890,0.034470106307358896
13891,0.0694980458053866
13892,0.0236455673825205
13893,0.10462975230160203
13894,0.008229082248121774
13895,0.007596324414557555
13896,0.026807976009586818
13897,0.028979871554768173
13898,0.028979871554768173
13899,0.0694980458053866
13900,0.0236455673825205
13901,0.10462975230160203
13902,0.008229082248121774
13903,0.007596324414557555
13904,0.026807976009586818
13905,0.028979871554768173
13906,0.028979871554768173
13907,0.07940551185172703
13908,0.027207548074726723
13909,0.11890551465145248
13910,0.009491291416953502
13911,0.008762336169223974
13912,0.030831300263012985
13913,0.033317993147272525
13914,0.033317993147272525
13915,0.06888001242182389
13916,0.023425026543671717
13917,0.10373412824791316
13918,0.008151129649352443
13919,0.007524320340616485
13920,0.026558741906271312
13921,0.028711041017282297
13922,0.028711041017282297
13923,0.07778399039361387
13924,0.026621125453284485
13925,0.11657951923899995
13926,0.009283075328487897
13927,0.008569973244177007
13928,0.030169194742590177
13929,0.03260428215019101
13930,0.03260428215019101
13931,0.07223758258595268
13932,0.024625483522679043
13933,0.10859252566642946
13934,0.008575722282785971
13935,0.007916523057652702
13936,0.02791520116686383
13937,0.030174019229709116
13938,0.030174019229709116
13939,0.06725672719078184
13940,0.022846687789290807
13941,0.10137887407968987
13942,0.007946818413714205
13943,0.007335604125712346
13944,0.02590508738597346
13945,0.028005938855548883
13946,0.028005938855548883
13947,0.06725672719078184
13948,0.022846687789290807
13949,0.10137887407968987
13950,0.007946818413714205
13951,0.007335604125712346
13952,0.02590508738597346
13953,0.028005938855548883
13954,0.028005938855548883
13955,0.06991291465550571
13956,0.023793718850053252
13957,0.10523062286714849
13958,0.00828146091679398
13959,0.0076447065814301204
13960,0.026975394133006883
13961,0.029160446935205434
13962,0.029160446935205434
13963,0.08010986107668702
13964,0.027462698972505598
13965,0.11991460079162691
13966,0.009581936716526851
13967,0.00884608185461433
13968,0.031119347393149584
13969,0.03362846654257543
13970,0.03362846654257543
13971,0.07686928581361524
13972,0.026290920894252615
13973,0.11526561837481317
13974,0.009165904297606548
13975,0.0084617261161911
13976,0.029796327641599195
13977,0.03220231861819483
13978,0.03220231861819483
13979,0.08520192545293888
13980,0.029314968637138557
13981,0.1271869705461529
13982,0.010240906444072115
13983,0.009454928419797035
13984,0.033209824300641795
13985,0.035881254190418946
13986,0.035881254190418946
13987,0.06725672719078184
13988,0.022846687789290807
13989,0.10137887407968987
13990,0.007946818413714205
13991,0.007335604125712346
13992,0.02590508738597346
13993,0.028005938855548883
13994,0.028005938855548883
13995,0.07353278587854091
13996,0.025090099273119268
13997,0.11046195538310816
13998,0.008740236284741408
13999,0.008068494101441202
14000,0.02844007513663797
14001,0.030740021436243548
14002,0.030740021436243548
14003,0.07551834611985825
14004,0.025804024062026372
14005,0.11332271955560363
14006,0.008993226396736062
14007,0.008302203181027677
14008,0.029246462052137292
14009,0.0316094991155371
14010,0.0316094991155371
14011,0.0648882657787543
14012,0.022005240625229593
14013,0.09793495933086672
14014,0.007649839708021681
14015,0.007061304384116874
14016,0.02495387543372358
14017,0.02697972209370611
14018,0.02697972209370611
14019,0.07709837695587564
14020,0.026373581425073473
14021,0.11559481176609715
14022,0.009195231014619854
14023,0.008488819086559482
14024,0.02988967110515349
14025,0.03230294841652879
14026,0.03230294841652879
14027,0.07245056915110411
14028,0.024701827383591054
14029,0.1089001199511857
14030,0.008602747572712299
14031,0.007941487605891655
14032,0.028001451011399968
14033,0.030267030862062363
14034,0.030267030862062363
14035,0.07418924044232943
14036,0.025325909822008708
14037,0.11140844605011947
14038,0.008823772631571417
14039,0.008145662912783284
14040,0.028706443520214033
14041,0.031027243078484656
14042,0.031027243078484656
14043,0.0761910687771468
14044,0.02604636520345121
14045,0.11429057318611854
14046,0.00907915859414251
14047,0.00838158834894045
14048,0.029520153537216903
14049,0.03190457737216619
14050,0.03190457737216619
14051,0.08470459297396254
14052,0.029133465099022936
14053,0.12647845011784775
14054,0.010176261823085057
14055,0.009395198104937413
14056,0.03300502572831773
14057,0.03566058908559234
14058,0.03566058908559234
14059,0.08620454112408686
14060,0.0296812711783585
14061,0.12861418485979959
14062,0.010371417322403001
14063,0.009575519641551254
14064,0.03362310887684863
14065,0.03632653461126302
14066,0.03632653461126302
14067,0.07732629716004347
14068,0.02645584625593409
14069,0.11592224160439027
14070,0.009224420563627338
14071,0.008515785459034904
14072,0.02998256563115012
14073,0.03240309268125492
14074,0.03240309268125492
14075,0.07309812464234827
14076,0.024934082070722844
14077,0.10983488046592908
14078,0.008684981360299967
14079,0.00801745151797489
14080,0.028263830772846565
14081,0.030549972377381912
14082,0.030549972377381912
14083,0.08670984606009138
14084,0.02986608259917904
14085,0.12933289806629442
14086,0.010437288594739882
14087,0.009636385205227454
14088,0.03383160851846553
14089,0.03655116434737355
14090,0.03655116434737355
14091,0.07353278587854091
14092,0.025090099273119268
14093,0.11046195538310816
14094,0.008740236284741408
14095,0.008068494101441202
14096,0.02844007513663797
14097,0.030740021436243548
14098,0.030740021436243548
14099,0.08274151208889363
14100,0.028418292334931552
14101,0.12367805237458898
14102,0.009921697633172938
14103,0.009159991793455249
14104,0.03219796521066006
14105,0.0347909292704283
14106,0.0347909292704283
14107,0.07664438269681391
14108,0.026209797739478662
14109,0.11494236358366773
14110,0.009137126171776757
14111,0.008435140071890782
14112,0.02970471818793137
14113,0.03210355666526623
14114,0.03210355666526623
14115,0.050212346819834955
14116,0.050212346819834955
14117,0.01685346436976342
14118,0.07639541835371645
14119,0.005838825942431162
14120,0.005388863142997097
14121,0.019125276614730628
14122,0.02068797616699491
14123,0.02068797616699491
14124,0.04990810965805816
14125,0.016747784991252165
14126,0.07594522284296375
14127,0.0058018060946458845
14128,0.00535468082364008
14129,0.019005627257115673
14130,0.020558755337208752
14131,0.020558755337208752
14132,0.050365123343231066
14133,0.016906549567176656
14134,0.07662143298262905
14135,0.00585742383135145
14136,0.0054060355993211275
14137,0.019185377947629915
14138,0.020752884395289203
14139,0.020752884395289203
14140,0.050365123343231066
14141,0.016906549567176656
14142,0.07662143298262905
14143,0.00585742383135145
14144,0.0054060355993211275
14145,0.019185377947629915
14146,0.020752884395289203
14147,0.020752884395289203
14148,0.050365123343231066
14149,0.016906549567176656
14150,0.07662143298262905
14151,0.00585742383135145
14152,0.0054060355993211275
14153,0.019185377947629915
14154,0.020752884395289203
14155,0.020752884395289203
14156,0.07033007288103728
14157,0.023942775798657324
14158,0.1058345362493318
14159,0.008334170177642434
14160,0.007693394512924553
14161,0.02714382863531116
14162,0.029342113491678187
14163,0.029342113491678187
14164,0.0705395137570756
14165,0.024017645467360193
14166,0.106137637346878
14167,0.008360649420524887
14168,0.00771785373428429
14169,0.02722842884153
14170,0.029433357887552487
14171,0.029433357887552487
14172,0.06184659418400121
14173,0.020928743888239634
14174,0.09349909469592484
14175,0.00727038879102155
14176,0.006710848852025407
14177,0.023736632417192337
14178,0.02566626010475203
14179,0.02566626010475203
14180,0.06765918934307094
14181,0.022989951731606447
14182,0.10196320143351187
14183,0.007997414941469834
14184,0.007382338077388349
14185,0.026067017922798592
14186,0.02818062172272026
14187,0.02818062172272026
14188,0.08696350256273346
14189,0.02995890607811738
14190,0.12969353538504114
14191,0.010470379293478844
14192,0.009666961500715594
14193,0.03393632567614006
14194,0.036663979766760633
14195,0.036663979766760633
14196,0.08322836664751812
14197,0.028595471528964793
14198,0.12437311885283744
14199,0.009984741449695904
14200,0.00921824069067672
14201,0.032397923696297536
14202,0.03500640833367184
14203,0.03500640833367184
14204,0.062032457228061055
14205,0.0209943913275025
14206,0.09377057292848684
14207,0.007293513056273169
14208,0.00673220550831929
14209,0.023810873195669054
14210,0.025746376991990286
14211,0.025746376991990286
14212,0.08201419186422763
14213,0.0281538312665231
14214,0.12263900055674447
14215,0.009827625057052867
14216,0.009073075147820969
14217,0.03189948528932065
14218,0.034469268295338674
14219,0.034469268295338674
14220,0.08420795446146091
14221,0.02895234391272305
14222,0.12577053931408674
14223,0.010111769057506503
14224,0.009335608698096685
14225,0.03280064843657134
14226,0.03544037040219541
14227,0.03544037040219541
14228,0.04990810965805816
14229,0.016747784991252165
14230,0.07594522284296375
14231,0.0058018060946458845
14232,0.00535468082364008
14233,0.019005627257115673
14234,0.020558755337208752
14235,0.020558755337208752
14236,0.05006000929591418
14237,0.016800543007046528
14238,0.07617001541760746
14239,0.005820286757898944
14240,0.005371744940950398
14241,0.01906535989929422
14242,0.020623266674896022
14243,0.020623266674896022
14244,0.07485108194624321
14245,0.025563878533352378
14246,0.11236202228742692
14247,0.008908100216683361
14248,0.008223563664373242
14249,0.028975232294074938
14250,0.031317061686842534
14251,0.031317061686842534
14252,0.08347276945540362
14253,0.028684462725243814
14254,0.12472190725107407
14255,0.01001641190195489
14256,0.009247502600390796
14257,0.032498352511276675
14258,0.035114629627742006
14259,0.035114629627742006
14260,0.06184659418400121
14261,0.020928743888239634
14262,0.09349909469592484
14263,0.00727038879102155
14264,0.006710848852025407
14265,0.023736632417192337
14266,0.02566626010475203
14267,0.02566626010475203
14268,0.07096012554180485
14269,0.024168070486224567
14270,0.10674613504612657
14271,0.008413858418690549
14272,0.007767003882236365
14273,0.027398398805692243
14274,0.02961667278398586
14275,0.02961667278398586
14276,0.08249715174054106
14277,0.028329409704938014
14278,0.12332904941110623
14279,0.009890077094665257
14280,0.009130776430565061
14281,0.03209765160717158
14282,0.034682826724392275
14283,0.034682826724392275
14284,0.07075118629589915
14285,0.07075118629589915
14286,0.07075118629589915
14287,0.07075118629589915
14288,0.07075118629589915
14289,0.07075118629589915
14290,0.07075118629589915
14291,0.07075118629589915
14292,0.024093335510957686
14293,0.024093335510957686
14294,0.024093335510957686
14295,0.024093335510957686
14296,0.10644389805516742
14297,0.10644389805516742
14298,0.10644389805516742
14299,0.10644389805516742
14300,0.00838742149853806
14301,0.00774258355336734
14302,0.02731395427998249
14303,0.029525598873658642
14304,0.029525598873658642
14305,0.04990810965805816
14306,0.016747784991252165
14307,0.07594522284296375
14308,0.0058018060946458845
14309,0.00535468082364008
14310,0.019005627257115673
14311,0.020558755337208752
14312,0.020558755337208752
14313,0.06566899962904911
14314,0.02228230180689634
14315,0.0990711842473028
14316,0.007747588316123902
14317,0.007151586964273734
14318,0.025267102808190327
14319,0.027317665971948374
14320,0.027317665971948374
14321,0.06508263560216637
14322,0.02207418859423538
14323,0.09821792177237859
14324,0.007674161528677927
14325,0.007083768378904852
14326,0.025031825751303406
14327,0.027063825051556228
14328,0.027063825051556228
14329,0.06527754700789928
14330,0.022143347703326075
14331,0.09850161250020925
14332,0.007698560077969701
14333,0.0071063033265183735
14334,0.025110013297464706
14335,0.02714818286583329
14336,0.02714818286583329
14337,0.050212346819834955
14338,0.01685346436976342
14339,0.07639541835371645
14340,0.005838825942431162
14341,0.005388863142997097
14342,0.019125276614730628
14343,0.02068797616699491
14344,0.02068797616699491
14345,0.04990810965805816
14346,0.016747784991252165
14347,0.07594522284296375
14348,0.0058018060946458845
14349,0.00535468082364008
14350,0.019005627257115673
14351,0.020558755337208752
14352,0.020558755337208752
14353,0.06806388407696479
14354,0.023134092765547447
14355,0.10255051238280297
14356,0.0080483309983308
14357,0.007429367535213867
14358,0.026229933417488038
14359,0.028356362362114904
14360,0.028356362362114904
14361,0.07096012554180485
14362,0.024168070486224567
14363,0.10674613504612657
14364,0.008413858418690549
14365,0.007767003882236365
14366,0.027398398805692243
14367,0.02961667278398586
14368,0.02961667278398586
14369,0.07485282560449022
14370,0.025564505771262968
14371,0.11236453363401178
14372,0.008908322522784845
14373,0.008223769029271268
14374,0.02897594074435482
14375,0.031317825548612656
14376,0.031317825548612656
14377,0.07664438269681391
14378,0.026209797739478662
14379,0.11494236358366773
14380,0.009137126171776757
14381,0.008435140071890782
14382,0.02970471818793137
14383,0.03210355666526623
14384,0.03210355666526623
14385,0.07266583122024471
14386,0.02477901036836231
14387,0.10921092830656501
14388,0.008630072710915733
14389,0.007966729244640936
14390,0.028088647026646714
14391,0.030361061485122968
14392,0.030361061485122968
14393,0.07987444654256323
14394,0.02737739136179313
14395,0.11957741952332718
14396,0.009551626757959553
14397,0.008818078856759368
14398,0.03102304343631186
14399,0.03352466637854318
14400,0.03352466637854318
14401,0.08034404835904373
14402,0.02754759033729576
14403,0.12024993921177299
14404,0.009612102219113149
14405,0.008873951522051865
14406,0.031215179215927463
14407,0.03373175617054812
14408,0.03373175617054812
14409,0.05894270583502379
14410,0.019905311257986207
14411,0.08925041050814543
14412,0.006910146877592874
14413,0.006378153564464794
14414,0.02257905830808383
14415,0.02441693662064995
14416,0.02441693662064995
14417,0.07223758258595268
14418,0.024625483522679043
14419,0.10859252566642946
14420,0.008575722282785971
14421,0.007916523057652702
14422,0.02791520116686383
14423,0.030174019229709116
14424,0.030174019229709116
14425,0.06353824057655412
14426,0.021526874205989054
14427,0.09596794629681696
14428,0.007481154594406077
14429,0.0069055066391120225
14430,0.024413009455275563
14431,0.02639613534476359
14432,0.02639613534476359
14433,0.05006000929591418
14434,0.016800543007046528
14435,0.07617001541760746
14436,0.005820286757898944
14437,0.005371744940950398
14438,0.01906535989929422
14439,0.020623266674896022
14440,0.020623266674896022
14441,0.07138472183018074
14442,0.024320011622531067
14443,0.10736011535223412
14444,0.00846761456126196
14445,0.007816659849527629
14446,0.027570074768488193
14447,0.02980182235718271
14448,0.02980182235718271
14449,0.07074953087650446
14450,0.024092743476479224
14451,0.10644150316675266
14452,0.00838721208145255
14453,0.007742390110882201
14454,0.0273132853216215
14455,0.0295248773930779
14456,0.0295248773930779
14457,0.07331515862544072
14458,0.02501197214433971
14459,0.11014802691850309
14460,0.00871256540441026
14461,0.008042932646894926
14462,0.02835182000188559
14463,0.030644854237167996
14464,0.030644854237167996
14465,0.07485108194624321
14466,0.025563878533352378
14467,0.11236202228742692
14468,0.008908100216683361
14469,0.008223563664373242
14470,0.028975232294074938
14471,0.031317061686842534
14472,0.031317061686842534
14473,0.07223758258595268
14474,0.024625483522679043
14475,0.10859252566642946
14476,0.008575722282785971
14477,0.007916523057652702
14478,0.02791520116686383
14479,0.030174019229709116
14480,0.030174019229709116
14481,0.07223589509173423
14482,0.024624878741921815
14483,0.10859008831071042
14484,0.008575508204866421
14485,0.007916325304093823
14486,0.02791451790568986
14487,0.03017328239711147
14488,0.03017328239711147
14489,0.08322836664751812
14490,0.028595471528964793
14491,0.12437311885283744
14492,0.009984741449695904
14493,0.00921824069067672
14494,0.032397923696297536
14495,0.03500640833367184
14496,0.03500640833367184
14497,0.08470459297396254
14498,0.029133465099022936
14499,0.12647845011784775
14500,0.010176261823085057
14501,0.009395198104937413
14502,0.03300502572831773
14503,0.03566058908559234
14504,0.03566058908559234
14505,0.06970519470737677
14506,0.02371953025811684
14507,0.10492980790284911
14508,0.00825523038613267
14509,0.007620477395836076
14510,0.02689155838564226
14511,0.029070023232385264
14512,0.029070023232385264
14513,0.07138305272617018
14514,0.024319414156848105
14515,0.10735770232649042
14516,0.008467403159013925
14517,0.007816464570882418
14518,0.02756939971515742
14519,0.02980109433413912
14520,0.02980109433413912
14521,0.07574197873646732
14522,0.025884559553298762
14523,0.11364454054015097
14524,0.009021780536611101
14525,0.008328581711688675
14526,0.029337417993302823
14527,0.031707564017864696
14528,0.031707564017864696
14529,0.06867513475653064
14530,0.023351960031648925
14531,0.10343709666589215
14532,0.008125308545086645
14533,0.007500469824128722
14534,0.026476165821317413
14535,0.028621969793806955
14536,0.028621969793806955
14537,0.06970519470737677
14538,0.02371953025811684
14539,0.10492980790284911
14540,0.00825523038613267
14541,0.007620477395836076
14542,0.02689155838564226
14543,0.029070023232385264
14544,0.029070023232385264
14545,0.07987444654256323
14546,0.02737739136179313
14547,0.11957741952332718
14548,0.009551626757959553
14549,0.008818078856759368
14550,0.03102304343631186
14551,0.03352466637854318
14552,0.03352466637854318
14553,0.09111421189702702
14554,0.031482640738665475
14555,0.13558086951813506
14556,0.011014165855737217
14557,0.010169450812195478
14558,0.035654919608614645
14559,0.038515199681272726
14560,0.038515199681272726
14561,0.06705633012705879
14562,0.0227753831402085
14563,0.10108782587331366
14564,0.007921639356325522
14565,0.00731234739268222
14566,0.025824489718982838
14567,0.027918992217109233
14568,0.027918992217109233
14569,0.0835441279653904
14570,0.02871045144149539
14571,0.12482372597998201
14572,0.010025661556326825
14573,0.009256048844306758
14574,0.032527680973030756
14575,0.03514623340416436
14576,0.03514623340416436
14577,0.08883340584983103
14578,0.03064422620376138
14579,0.1323490439814699
14580,0.010714817029061402
14581,0.009892830447752498
14582,0.03470937506324798
14583,0.03749675181794521
14584,0.03749675181794521
14585,0.0857730158437943
14586,0.029523550164174406
14587,0.12800010144625767
14588,0.010315214637035957
14589,0.009523588418392197
14590,0.03344516361505209
14591,0.03613481686004656
14592,0.03613481686004656
14593,0.07102161623315188
14594,0.024190069165326494
14595,0.10683507014941276
14596,0.00842164078433718
14597,0.0077741926331040285
14598,0.027423255218674662
14599,0.029643480325513068
14600,0.029643480325513068
14601,0.07316132212455317
14602,0.024956760170010462
14603,0.10992607225867478
14604,0.008693012301577688
14605,0.008024870195924837
14606,0.028289449487381563
14607,0.030577598075736952
14608,0.030577598075736952
14609,0.07018202558824926
14610,0.02388986616118605
14611,0.10562024184139852
14612,0.008315459161527974
14613,0.0076761109643138595
14614,0.027084041478991586
14615,0.029277630096496067
14616,0.029277630096496067
14617,0.07018202558824926
14618,0.02388986616118605
14619,0.10562024184139852
14620,0.008315459161527974
14621,0.0076761109643138595
14622,0.027084041478991586
14623,0.029277630096496067
14624,0.029277630096496067
14625,0.07229840527237019
14626,0.024647282722678878
14627,0.10868037277977186
14628,0.008583438793591885
14629,0.007923651155755693
14630,0.02793982910203143
14631,0.030200578074118564
14632,0.030200578074118564
14633,0.072513250582779
14634,0.02472429959843785
14635,0.10899063067148598
14636,0.008610703133487071
14637,0.007948836556446048
14638,0.02802683876074808
14639,0.030294408697673858
14640,0.030294408697673858
14641,0.072513250582779
14642,0.02472429959843785
14643,0.10899063067148598
14644,0.008610703133487071
14645,0.007948836556446048
14646,0.02802683876074808
14647,0.030294408697673858
14648,0.030294408697673858
14649,0.07018202558824926
14650,0.02388986616118605
14651,0.10562024184139852
14652,0.008315459161527974
14653,0.0076761109643138595
14654,0.027084041478991586
14655,0.029277630096496067
14656,0.029277630096496067
14657,0.07785089881116705
14658,0.026645296025734212
14659,0.11667557687416896
14660,0.00929165413925704
14661,0.008577898758484985
14662,0.030196486836914695
14663,0.032633702984719425
14664,0.032633702984719425
14665,0.072513250582779
14666,0.02472429959843785
14667,0.10899063067148598
14668,0.008610703133487071
14669,0.007948836556446048
14670,0.02802683876074808
14671,0.030294408697673858
14672,0.030294408697673858
14673,0.06134578782704185
14674,0.020751943060926918
14675,0.09276732486547987
14676,0.007208120884776474
14677,0.006653341058638942
14678,0.023536681477824214
14679,0.02545047825343683
14680,0.02545047825343683
14681,0.08232576036645378
14682,0.028267087056101668
14683,0.12308420807507102
14684,0.009867907677297437
14685,0.009110293386866768
14686,0.0320273123418796
14687,0.03460702482536886
14688,0.03460702482536886
14689,0.08477495347892994
14690,0.02915913559628456
14691,0.12657871166432463
14692,0.010185403717839388
14693,0.009403644993381559
14694,0.03303399151809142
14695,0.03569179942303209
14696,0.03569179942303209
14697,0.07102161623315188
14698,0.024190069165326494
14699,0.10683507014941276
14700,0.00842164078433718
14701,0.0077741926331040285
14702,0.027423255218674662
14703,0.029643480325513068
14704,0.029643480325513068
14705,0.08831489512932951
14706,0.030454007313905945
14707,0.13161322569515593
14708,0.010646947845516107
14709,0.009830116109148235
14710,0.034494820394206364
14711,0.03726563226358319
14712,0.03726563226358319
14713,0.088831367791558
14714,0.030643478251775033
14715,0.13234615257712495
14716,0.010714550129472578
14717,0.00989258381860418
14718,0.0347085314434056
14719,0.03749584308183467
14720,0.03749584308183467
14721,0.07558346539643047
14722,0.025827472434721836
14723,0.11341643821232801
14724,0.009001539781828874
14725,0.008309883137082058
14726,0.029272944605935443
14727,0.03163805165377068
14728,0.03163805165377068
14729,0.0840333343536016
14730,0.0840333343536016
14731,0.0840333343536016
14732,0.028888691597359743
14733,0.12552154495825704
14734,0.010089107763226345
14735,0.009314670474308043
14736,0.032728820706385095
14737,0.035362973488047955
14738,0.035362973488047955
14739,0.08281230195101941
14740,0.02844404695732601
14741,0.12377913944676429
14742,0.009930860701044519
14743,0.009168457911120333
14744,0.032227031614703625
14745,0.03482225222508314
14746,0.03482225222508314
14747,0.08552447578368197
14748,0.029432753928595717
14749,0.12764628618581955
14750,0.010282865478328513
14751,0.00949369803444591
14752,0.03334272127679214
14753,0.036024443182730424
14754,0.036024443182730424
14755,0.08780315262560066
14756,0.030266410329976238
14757,0.13088660972400626
14758,0.010580031107392677
14759,0.009768282521493693
14760,0.034283212125344784
14761,0.037037678506969755
14762,0.037037678506969755
14763,0.08577499033969935
14764,0.029524271613309172
14765,0.12800291190884064
14766,0.010315471692896283
14767,0.009523825936710906
14768,0.03344597759164554
14769,0.03613569384918551
14770,0.03613569384918551
14771,0.07716474496730823
14772,0.026397533335942348
14773,0.11569016428928951
14774,0.00920372939958168
14775,0.008496670192672737
14776,0.029916718133023143
14777,0.03233210642701329
14778,0.03233210642701329
14779,0.053887066764723685
14780,0.018133471503198172
14781,0.08182123738176741
14782,0.0062876302043034914
14783,0.005803282685087341
14784,0.020574215293374623
14785,0.022252619722328275
14786,0.022252619722328275
14787,0.07648413708125527
14788,0.026152012581352784
14789,0.11471199345255874
14790,0.009116629014779986
14791,0.008416204292501677
14792,0.029639462251163047
14793,0.03203320488781313
14794,0.03203320488781313
14795,0.07018202558824926
14796,0.02388986616118605
14797,0.10562024184139852
14798,0.008315459161527974
14799,0.0076761109643138595
14800,0.027084041478991586
14801,0.029277630096496067
14802,0.029277630096496067
14803,0.07693547305792599
14804,0.026314799763608288
14805,0.11536073477129434
14806,0.009174375829302483
14807,0.00846955237870686
14808,0.02982329280006204
14809,0.03223138882135181
14810,0.03223138882135181
14811,0.08653052804682237
14812,0.02980048306108704
14813,0.12907789242413023
14814,0.010413905459497134
14815,0.009614778936733081
14816,0.033757601961080595
14817,0.036471433335340885
14818,0.036471433335340885
14819,0.07648235856396762
14820,0.026151371315525203
14821,0.1147094364204244
14822,0.009116401558230824
14823,0.008415994162866862
14824,0.02963873807321755
14825,0.03203242415447368
14826,0.03203242415447368
14827,0.04994994869695402
14828,0.016762315472066424
14829,0.07600714315949987
14830,0.005806895863380385
14831,0.005359380455867809
14832,0.01902207875832033
14833,0.020576523045741948
14834,0.020576523045741948
14835,0.08378937327021323
14836,0.028799789854991122
14837,0.12517359740236295
14838,0.010057460483898516
14839,0.009285429645510575
14840,0.032628498453005625
14841,0.03525487117109359
14842,0.03525487117109359
14843,0.07381472470538135
14844,0.025191349906816207
14845,0.11086854351551256
14846,0.008776101292908836
14847,0.008101625186584029
14848,0.028554448580789194
14849,0.030863350427566157
14850,0.030863350427566157
14851,0.07102161623315188
14852,0.024190069165326494
14853,0.10683507014941276
14854,0.00842164078433718
14855,0.0077741926331040285
14856,0.027423255218674662
14857,0.029643480325513068
14858,0.029643480325513068
14859,0.07808085542841918
14860,0.026728385125545717
