Id,WnvPresent
19214,0.04255551965122303
19215,0.04255551965122303
19216,0.012177121878009371
19217,0.05984225642398169
19218,0.005716603394696777
19219,0.004020039838723343
19220,0.014719242068591053
19221,0.016326095054037478
19222,0.016326095054037478
19223,0.04948237823563187
19224,0.014232725147917883
19225,0.06937902074161935
19226,0.0066890002780209705
19227,0.004705216143579272
19228,0.01719650662892437
19229,0.01906856088485554
19230,0.01906856088485554
19231,0.10353766109743805
19232,0.0310381794859902
19233,0.1419243219496993
19234,0.014720124744393277
19235,0.01037940561238559
19236,0.037368819100165006
19237,0.041344499713783366
19238,0.041344499713783366
19239,0.043834572568512906
19240,0.01255509168197158
19241,0.0616074489920266
19242,0.005895239727310848
19243,0.004145881852218233
19244,0.015174905453395305
19245,0.01683065204590235
19246,0.01683065204590235
19247,0.04370545073685964
19248,0.01251690246262541
19249,0.06142933771284459
19250,0.005877187419434451
19251,0.00413316412771046
19252,0.015128869555021022
19253,0.016779678715555548
19254,0.016779678715555548
19255,0.04391017082961719
19256,0.01257745412563362
19257,0.061711720546803794
19258,0.005905810952810883
19259,0.0041533292702012215
19260,0.015201862328363387
19261,0.01686049985227072
19262,0.01686049985227072
19263,0.0785523184471618
19264,0.023097388058722104
19265,0.1087998980659144
19266,0.01090714204876422
19267,0.007682041263778393
19268,0.027854959971595674
19269,0.0308508970137885
19270,0.0308508970137885
19271,0.10068925738385505
19272,0.030117287124338758
19273,0.1381826520349252
19274,0.014276250319340622
19275,0.010065085234575147
19276,0.03626712897187752
19277,0.0401304866748485
19278,0.0401304866748485
19279,0.1039003337269303
19280,0.031155726156527508
19281,0.1424000970030935
19282,0.014776814714680118
19283,0.010419555441738776
19284,0.03750941283894429
19285,0.04149940642823265
19286,0.04149940642823265
19287,0.08796283617768508
19288,0.026052272449590175
19289,0.12135681460926331
19290,0.012322180510016075
19291,0.00868234398723024
19292,0.03139892526056696
19293,0.03476240300751939
19294,0.03476240300751939
19295,0.019311429606666815
19296,0.0054317674615949295
19297,0.02742651777918583
19298,0.0025407623524122008
19299,0.001785027247859684
19300,0.00657508704401427
19301,0.007299455137778847
19302,0.007299455137778847
19303,0.06697813527564998
19304,0.019521032618283748
19305,0.09321980538956284
19306,0.009200524293690185
19307,0.006476743931569095
19308,0.023559716870490875
19309,0.026106085439697335
19310,0.026106085439697335
19311,0.03573219825185549
19312,0.010172897876655955
19313,0.05039307695051326
19314,0.004770576386860403
19315,0.003353826036651101
19316,0.012301822881239035
19317,0.013648429535228355
19318,0.013648429535228355
19319,0.07609152880215639
19320,0.022331719294747584
19321,0.10550003933272886
19322,0.010541214411001223
19323,0.007423501613194382
19324,0.026935928232716958
19325,0.02983605260935204
19326,0.02983605260935204
19327,0.04302894007121283
19328,0.012316937127866485
19329,0.060495836724394625
19330,0.005782674515458089
19331,0.004066582685768038
19332,0.014887805524519765
19333,0.016512751648542677
19334,0.016512751648542677
19335,0.061400254296258734
19336,0.01781985485874689
19337,0.08565717260736694
19338,0.008391039345795407
19339,0.005905475576802386
19340,0.021514307197383658
19341,0.023845003530756585
19342,0.023845003530756585
19343,0.08215669482855899
19344,0.024224106852873642
19345,0.1136210465466534
19346,0.011446173211947339
19347,0.008062987173120238
19348,0.029206820346222545
19349,0.032343319137772546
19350,0.032343319137772546
19351,0.056605665393998056
19352,0.016368998850551843
19353,0.07912810908820925
19354,0.007701838365604188
19355,0.005419311525643713
19356,0.019768710671515113
19357,0.021914537619537315
19358,0.021914537619537315
19359,0.08871930728982438
19360,0.026291667657619096
19361,0.12236194075937817
19362,0.01243702054682068
19363,0.00876356253158728
19364,0.0316858526554943
19365,0.03507895315823155
19366,0.03507895315823155
19367,0.09617532453127799
19368,0.02866627152496146
19369,0.13223502946291207
19370,0.01357775294906016
19371,0.009570628005320617
19372,0.03453036997821866
19373,0.038216055701263095
19374,0.038216055701263095
19375,0.15546177707302547
19376,0.04857386579735437
19377,0.20861938494814738
19378,0.023257863563027205
19379,0.016441519933216613
19380,0.05826606462966876
19381,0.06431646646017863
19382,0.06431646646017863
19383,0.04368119935398926
19384,0.012509730667022188
19385,0.061395883062227555
19386,0.005873797344703288
19387,0.0041307758590838324
19388,0.015120224098946635
19389,0.016770105960947544
19390,0.016770105960947544
19391,0.15135645572233242
19392,0.047133632374417166
19393,0.203448477662932
19394,0.022550467921285195
19395,0.01593806266429542
19396,0.05655553640473844
19397,0.0624400923927342
19398,0.0624400923927342
19399,0.06772771700725791
19400,0.01975074398050971
19401,0.0942334078569059
19402,0.009309943497223664
19403,0.006553984269999547
19404,0.023835797612212106
19405,0.026411198286315375
19406,0.026411198286315375
19407,0.10092420449725843
19408,0.030193091066728007
19409,0.13849161306407826
19410,0.014312771428065304
19411,0.010090943740264337
19412,0.036357831552338446
19413,0.04023044801375629
19414,0.04023044801375629
19415,0.10120170611957338
19416,0.030282660678177416
19417,0.1388564568682668
19418,0.014355928483143987
19419,0.010121501508163992
19420,0.03646500159891788
19421,0.04034855520530508
19422,0.04034855520530508
19423,0.06161007034123212
19424,0.01788358609160121
19425,0.0859422892311096
19426,0.00842133833343143
19427,0.005926853150288042
19428,0.021590960877468826
19429,0.02392975820351587
19430,0.02392975820351587
19431,0.06136746297133877
19432,0.01780989638216555
19433,0.0856126083007073
19434,0.008386305092789238
19435,0.005902135340369313
19436,0.021502329306519526
19437,0.023831759650212475
19438,0.023831759650212475
19439,0.06226350756222479
19440,0.018082196082586953
19441,0.08682991507959333
19442,0.008515774483167446
19443,0.0059934854411538225
19444,0.021829828745256873
19445,0.024193861123946416
19446,0.024193861123946416
19447,0.11624174341376034
19448,0.11624174341376034
19449,0.11624174341376034
19450,0.11624174341376034
19451,0.11624174341376034
19452,0.11624174341376034
19453,0.11624174341376034
19454,0.035195819480865254
19455,0.15850565694731705
19456,0.016729661220253
19457,0.011803462296469268
19458,0.04233741138311115
19459,0.046815994029292846
19460,0.046815994029292846
19461,0.0837938553503292
19462,0.024737942471787993
19463,0.11580609667846732
19464,0.011692214297565846
19465,0.00823691097250428
19466,0.029823117703484874
19467,0.03302354883473931
19468,0.03302354883473931
19469,0.12460720250680034
19470,0.03797937674206821
19471,0.16932991242678877
19472,0.018080140378597866
19473,0.012761441810692198
19474,0.04565905133413901
19475,0.050470489363477054
19476,0.050470489363477054
19477,0.07662258744980815
19478,0.022496712977093186
19479,0.10621275073171679
19480,0.01062004244296964
19481,0.007479191374512321
19482,0.027133995132018997
19483,0.030054786207545793
19484,0.030054786207545793
19485,0.01713521103400467
19486,0.004811983094977463
19487,0.024358518608382642
19488,0.0022501058479333503
19489,0.0015806878388536772
19490,0.005825609908307691
19491,0.006467946745490221
19492,0.006467946745490221
19493,0.03112598911302308
19494,0.008831341719860313
19495,0.043983150674063824
19496,0.004138475471886404
19497,0.0029088957342558314
19498,0.010682543621664918
19499,0.011854024830890191
19500,0.011854024830890191
19501,0.027251975642830814
19502,0.007710090644663463
19503,0.038572612901993535
19504,0.00361087281591548
19505,0.002537649313900619
19506,0.009328470976263303
19507,0.010353014274214329
19508,0.010353014274214329
19509,0.03284684116188152
19510,0.009331468574552962
19511,0.046380804270889246
19512,0.004374013874961015
19513,0.003074669538191784
19514,0.01128631196581371
19515,0.012523166177387806
19516,0.012523166177387806
19517,0.07692569373301862
19518,0.022590944647295788
19519,0.10661939498519046
19520,0.010665069240411133
19521,0.007511002703265016
19522,0.02724710949024288
19523,0.03017969884461781
19524,0.03017969884461781
19525,0.07244170375665578
19526,0.021201376857406463
19527,0.10059318326156098
19528,0.010001555090155052
19529,0.007042318133520881
19530,0.02557863630461548
19531,0.028336880112106395
19532,0.028336880112106395
19533,0.03112598911302308
19534,0.008831341719860313
19535,0.043983150674063824
19536,0.004138475471886404
19537,0.0029088957342558314
19538,0.010682543621664918
19539,0.011854024830890191
19540,0.011854024830890191
19541,0.07248071249272182
19542,0.021213424507439328
19543,0.10064570627527414
19544,0.010007303527413566
19545,0.007046377842274589
19546,0.025593106287191695
19547,0.028352865047328767
19548,0.028352865047328767
19549,0.07244170375665578
19550,0.021201376857406463
19551,0.10059318326156098
19552,0.010001555090155052
19553,0.007042318133520881
19554,0.02557863630461548
19555,0.028336880112106395
19556,0.028336880112106395
19557,0.031150662953142234
19558,0.008838503623129245
19559,0.044017553458392325
19560,0.004141847531215999
19561,0.0029112688520808194
19562,0.010691190590423422
19563,0.011863608682155698
19564,0.011863608682155698
19565,0.18647527180274226
19566,0.05977318498393779
19567,0.24713426192363389
19568,0.0287969250756764
19569,0.02039110076067363
19570,0.07153203222866975
19571,0.07884465191518743
19572,0.07884465191518743
19573,0.019926371936013425
19574,0.005607260694143762
19575,0.028292417345919543
19576,0.0026230973755957936
19577,0.0018429174415284279
19578,0.006787267337080252
19579,0.007534833738327359
19580,0.007534833738327359
19581,0.0934282512360594
19582,0.027788186623596205
19583,0.1286045313190879
19584,0.013155589145974833
19585,0.009271883910260187
19586,0.03347885128299715
19587,0.037056608373831915
19588,0.037056608373831915
19589,0.07344827788786475
19590,0.021512481718586128
19591,0.10194792812209647
19592,0.010150020182040673
19593,0.007147172847137231
19594,0.025952269167125615
19595,0.0287496145225397
19596,0.0287496145225397
19597,0.12540905911783543
19598,0.03824813354421321
19599,0.17036355431229944
19600,0.018210748043566673
19601,0.012854131125242642
19602,0.0459795551166139
19603,0.050822968430110256
19604,0.050822968430110256
19605,0.11555630032348332
19606,0.03496937002845905
19607,0.15761544327900665
19608,0.016619976123256396
19609,0.011725689803816433
19610,0.04206701646627933
19611,0.04651838529859797
19612,0.04651838529859797
19613,0.18712487259664604
19614,0.060013969890471745
19615,0.24793077377138167
19616,0.02891676569248525
19617,0.020476697437858328
19618,0.07181656732260878
19619,0.07915579479190293
19620,0.07915579479190293
19621,0.05354183620679724
19622,0.015447352537343948
19623,0.07494207323105109
19624,0.007264587032699611
19625,0.005110977123415576
19626,0.01865927686832726
19627,0.020687220021426967
19628,0.020687220021426967
19629,0.10936020543461687
19630,0.032933422796343884
19631,0.14954546802907254
19632,0.01563503815916049
19633,0.011027545929822207
19634,0.039634809899304395
19635,0.04384059064616302
19636,0.04384059064616302
19637,0.09911267401184826
19638,0.02960933148316876
19639,0.1361078513754496
19640,0.014031602991834136
19641,0.009891879045439686
19642,0.03565926414231007
19643,0.03946052035109899
19644,0.03946052035109899
19645,0.07604498203485334
19646,0.02231726414840874
19647,0.1054375557865885
19648,0.010534308932569491
19649,0.007418623214218522
19650,0.02691857487517753
19651,0.02981688811077134
19652,0.02981688811077134
19653,0.069876028612502
19654,0.020410551952633634
19655,0.09713487579228222
19656,0.009624382916505796
19657,0.006775978971959099
19658,0.024628645159222983
19659,0.027287316452321624
19660,0.027287316452321624
19661,0.08120190619072415
19662,0.023925035273178553
19663,0.11234535107307134
19664,0.011303031003332745
19665,0.007961813257993665
19666,0.028848050724308343
19667,0.031947289408562035
19668,0.031947289408562035
19669,0.066208366745581
19670,0.019285406978750728
19671,0.09217824153275464
19672,0.009088316080373155
19673,0.006397540042569175
19674,0.023276500191820045
19675,0.02579306687727991
19676,0.02579306687727991
19677,0.027157717739548403
19678,0.007682889491946754
19679,0.038440747016591593
19680,0.0035980812388465276
19681,0.0025286500004112313
19682,0.009295613674577614
19683,0.010316585844598002
19684,0.010316585844598002
19685,0.07583998711841855
19686,0.022253615010003464
19687,0.10516234532607985
19688,0.01050390389866599
19689,0.007397143713053169
19690,0.026842163026917724
19691,0.02973250040958216
19692,0.02973250040958216
19693,0.10959844311388656
19694,0.03301133822660954
19695,0.14985651838835648
19696,0.01567269151610619
19697,0.011054227818951936
19698,0.039727928469596815
19699,0.04394313820850377
19700,0.04394313820850377
19701,0.11580628090629451
19702,0.035051927612109735
19703,0.1579401617129951
19704,0.016659961329458503
19705,0.011754040822618652
19706,0.042165598407179476
19707,0.046626891048112774
19708,0.046626891048112774
19709,0.016845909977340236
19710,0.00472973911996838
19711,0.023950235130134563
19712,0.002211550875889607
19713,0.0015535853080939517
19714,0.005726141219394309
19715,0.006357580687427277
19716,0.006357580687427277
19717,0.053665802329339304
19718,0.01548456100722003
19719,0.0751116554180223
19720,0.007282231231742034
19721,0.005123417638647265
19722,0.01870407501279785
19723,0.02073678407259371
19724,0.02073678407259371
19725,0.05305020120435575
19726,0.015299856403285402
19727,0.0742693554267109
19728,0.007194651543458948
19729,0.005061668522707989
19730,0.01848168797801004
19731,0.02049073327534414
19732,0.02049073327534414
19733,0.09858429786236682
19734,0.029439374049730318
19735,0.13541189610644827
19736,0.01394977625776294
19737,0.009833952754533611
19738,0.035455848951650284
19739,0.0392363034811306
19740,0.0392363034811306
19741,0.01861427906098663
19742,0.005233004733788807
19743,0.026444308840598094
19744,0.0024475288056147455
19745,0.0017194776760701023
19746,0.006334753705908527
19747,0.007032832055819819
19748,0.007032832055819819
19749,0.06312952594239354
19750,0.018345722229740572
19751,0.08800555829637531
19752,0.008641108521359887
19753,0.0060819244808485405
19754,0.022146740239549035
19755,0.024544230983965055
19756,0.024544230983965055
19757,0.0370234642920188
19758,0.010550625331658207
19759,0.052185475261173224
19760,0.004948714401914122
19761,0.0034792461443187753
19762,0.01275758011152118
19763,0.014153360880204992
19764,0.014153360880204992
19765,0.09517167999117368
19766,0.028345028750553284
19767,0.13090958493205146
19768,0.013423259931703378
19769,0.009461292310692957
19770,0.03414572247293076
19771,0.03779195897103383
19772,0.03779195897103383
19773,0.07648398185021989
19774,0.022453636918249895
19775,0.10602676453948937
19776,0.010599460900246266
19777,0.0074646508471209825
19778,0.02708228574572932
19779,0.0299976822845729
19780,0.0299976822845729
19781,0.024761847008702563
19782,0.0069927507084596085
19783,0.03508537920288097
19784,0.0032736622042297925
19785,0.002300433031233747
19786,0.008461842403826239
19787,0.009392106506842437
19788,0.009392106506842437
19789,0.05428321687702916
19790,0.05428321687702916
19791,0.01566998151345775
19792,0.07595599689111933
19793,0.007370167883055532
19794,0.005185421685436852
19795,0.01892730655461189
19796,0.02098375705034299
19797,0.02098375705034299
19798,0.06256028252077726
19799,0.01817246468170716
19800,0.0872328915408249
19801,0.008558702564427943
19802,0.0060237758943736805
19803,0.021938388002403074
19804,0.02431388444203319
19805,0.02431388444203319
19806,0.05437737921008203
19807,0.01569827526343669
19808,0.07608472932924247
19809,0.007383587886076141
19810,0.0051948844028475594
19811,0.018961368441856856
19812,0.021021440461698293
19813,0.021021440461698293
19814,0.10882879016696995
19815,0.03275972880210718
19816,0.14885141572568503
19817,0.015551110389624477
19818,0.010968075271219969
19819,0.03942721311552127
19820,0.0436119654489852
19821,0.0436119654489852
19822,0.186012336332133
19823,0.059601749942711994
19824,0.2465663783042377
19825,0.028711619838281494
19826,0.020330174883797243
19827,0.07132943027332424
19828,0.07862309212256664
19829,0.07862309212256664
19830,0.08416982543409145
19831,0.08416982543409145
19832,0.024856126405108814
19833,0.11630746717824225
19834,0.011748823922097357
19835,0.008276931329234743
19836,0.029964849301034654
19837,0.03317997001178639
19838,0.03317997001178639
19839,0.0834684678900819
19840,0.024635714050728685
19841,0.11537205312786147
19842,0.011643253134447386
19843,0.008202298812889607
19844,0.029700514992918207
19845,0.03288823517592926
19846,0.03288823517592926
19847,0.031532931795899
19848,0.00894949552205801
19849,0.04455045920910174
19850,0.00419410947387477
19851,0.002948049286278015
19852,0.010825194006165042
19853,0.012012128762931668
19854,0.012012128762931668
19855,0.06305730140566167
19856,0.018323731364787713
19857,0.08790754428325408
19858,0.00863064822104082
19859,0.006074543160690669
19860,0.02212029579496799
19861,0.024514995571017634
19862,0.024514995571017634
19863,0.03680735620919923
19864,0.010487357879086319
19865,0.05188563415582072
19866,0.004918872143922686
19867,0.003458234431339401
19868,0.012681248138197652
19869,0.014068796593064762
19870,0.014068796593064762
19871,0.03147794131588504
19872,0.008933525151866432
19873,0.04447380986853747
19874,0.004186589239507101
19875,0.002942756693553201
19876,0.010805912948974556
19877,0.011990759249771922
19878,0.011990759249771922
19879,0.03412694507741956
19880,0.009704329130936926
19881,0.04816208692827668
19882,0.00454969750814901
19883,0.0031983322500311246
19884,0.011736357476335767
19885,0.0130218820981007
19886,0.0130218820981007
19887,0.03149564070082429
19888,0.008938665276752276
19889,0.044498480825202386
19890,0.0041890096417207265
19891,0.00294446012233342
19892,0.010812118645379485
19893,0.011997637135246887
19894,0.011997637135246887
19895,0.07195065506297982
19896,0.02104978024049016
19897,0.09993186765391787
19898,0.009929228397416322
19899,0.006991240172136022
19900,0.02539655298375747
19901,0.028135728978400665
19902,0.028135728978400665
19903,0.03410681393774581
19904,0.009698459986218884
19905,0.04813408919208097
19906,0.004546931552838739
19907,0.003196385209340933
19908,0.01172927392400697
19909,0.013014032876631885
19910,0.013014032876631885
19911,0.07579290337606442
19912,0.0222389987349686
19913,0.10509912763650071
19914,0.01049692203580343
19915,0.007392211462162259
19916,0.026824615656254654
19917,0.029713121246522013
19918,0.029713121246522013
19919,0.030849642007953728
19920,0.008751146222441001
19921,0.04359778990063682
19922,0.004100718565579667
19923,0.00288232428957951
19924,0.010585717296841416
19925,0.011746706304478265
19926,0.011746706304478265
19927,0.09761662564275662
19928,0.02912847472703662
19929,0.1341365276291942
19930,0.013800131460332234
19931,0.009728024443756481
19932,0.03508370842488207
19933,0.03882608095619761
19934,0.03882608095619761
19935,0.15112232119081698
19936,0.04705178219803688
19937,0.20315305162800795
19938,0.022510299278750975
19939,0.01590948083736754
19940,0.056458294012443754
19941,0.062333400507129134
19942,0.062333400507129134
19943,0.01848138519037017
19944,0.005195138752484405
19945,0.026257009281604696
19946,0.00242976927504528
19947,0.0017069919224491224
19948,0.006288965878600599
19949,0.006982033947214934
19950,0.006982033947214934
19951,0.09347742201843441
19952,0.027803870895690846
19953,0.1286695876276976
19954,0.013163126274900273
19955,0.009277216895837591
19956,0.03349763682551984
19957,0.0370773244431305
19958,0.0370773244431305
19959,0.04442698019960453
19960,0.012730397222872886
19961,0.06242436898701207
19962,0.005978117372773816
19963,0.004204270332286258
19964,0.015386221215277846
19965,0.017064625127859882
19966,0.017064625127859882
19967,0.11574061912441785
19968,0.11574061912441785
19969,0.11574061912441785
19970,0.03503023926357009
19971,0.15785487519360045
19972,0.01664945663984155
19973,0.011746592535855653
19974,0.04213970070005528
19975,0.04659838656204677
19976,0.04659838656204677
19977,0.06952150259033091
19978,0.020301518253413763
19979,0.09665642011304437
19980,0.009572406158477844
19981,0.006739280424688958
19982,0.02449764180735963
19983,0.027142564779170625
19984,0.027142564779170625
19985,0.11706324258247734
19986,0.035467540569051194
19987,0.15957191111468344
19988,0.01686131015520135
19989,0.011896815049988532
19990,0.04266182949468157
19991,0.04717303964305258
19992,0.04717303964305258
19993,0.11743946982430191
19994,0.035592100116417676
19995,0.16005998986899858
19996,0.016921672295042135
19997,0.011939620531110454
19998,0.04281053346851899
19999,0.04733669057717916
20000,0.04733669057717916
20001,0.03445162116847462
20002,0.009799011197708006
20003,0.048613569620509105
20004,0.004594320788539664
20005,0.003229744388498177
20006,0.011850628149072092
20007,0.013148502713328819
20008,0.013148502713328819
20009,0.07614163492433668
20010,0.02234728095252721
20011,0.1055672981736138
20012,0.010548648609977384
20013,0.007428753551127905
20014,0.02695460983549191
20015,0.029856683897651504
20016,0.029856683897651504
20017,0.10936020543461687
20018,0.032933422796343884
20019,0.14954546802907254
20020,0.01563503815916049
20021,0.011027545929822207
20022,0.039634809899304395
20023,0.04384059064616302
20024,0.04384059064616302
20025,0.03147794131588504
20026,0.008933525151866432
20027,0.04447380986853747
20028,0.004186589239507101
20029,0.002942756693553201
20030,0.010805912948974556
20031,0.011990759249771922
20032,0.011990759249771922
20033,0.037395517851607066
20034,0.010659594711246204
20035,0.05270155522495798
20036,0.005000118287814952
20037,0.003515440117445409
20038,0.012889046522337171
20039,0.014299002435323675
20040,0.014299002435323675
20041,0.09527431728862511
20042,0.02837785753926482
20043,0.1310451816554083
20044,0.013439045581971794
20045,0.00947246345256399
20046,0.03418503317415951
20047,0.037835303009789364
20048,0.037835303009789364
20049,0.07142260692294684
20050,0.020886887739413627
20051,0.09922041960031103
20052,0.009851525630820288
20053,0.006936368024542691
20054,0.02520088915032542
20055,0.02791956614100107
20056,0.02791956614100107
20057,0.07142260692294684
20058,0.020886887739413627
20059,0.09922041960031103
20060,0.009851525630820288
20061,0.006936368024542691
20062,0.02520088915032542
20063,0.02791956614100107
20064,0.02791956614100107
20065,0.05686000159817295
20066,0.016445698359290967
20067,0.07947511625340899
20068,0.007738246026221026
20069,0.005444988571039336
20070,0.019861018413888126
20071,0.022016640007451925
20072,0.022016640007451925
20073,0.07613087366547018
20074,0.022343938684973832
20075,0.10555285327439033
20076,0.010547051913382557
20077,0.007427625552526567
20078,0.026950597489584532
20079,0.029852252814740268
20080,0.029852252814740268
20081,0.10238195338601724
20082,0.030664044218782948
20083,0.14040724482435488
20084,0.014539736308460609
20085,0.01025165724675072
20086,0.03692128179194097
20087,0.04085136935754885
20088,0.04085136935754885
20089,0.0770381239924335
20090,0.02262590881886276
20091,0.10677020404911447
20092,0.010681777365452146
20093,0.007522807172987703
20094,0.027289078841655615
20095,0.03022604497155772
20096,0.03022604497155772
20097,0.03481491802257584
20098,0.009905009885826977
20099,0.04911860898917323
20100,0.0046442829253459566
20101,0.003264915757339725
20102,0.011978551290827602
20103,0.013290247499926352
20104,0.013290247499926352
20105,0.07587560482351981
20106,0.022264672565458308
20107,0.10521016631496376
20108,0.010509185915181306
20109,0.007400875142140106
20110,0.02685543795320359
20111,0.029747161072349346
20112,0.029747161072349346
20113,0.07626202734011348
20114,0.02238467657990289
20115,0.10572889273515985
20116,0.010566513961439598
20117,0.007441374739625908
20118,0.026999502382558764
20119,0.029906261258710237
20120,0.029906261258710237
20121,0.040300811160702305
20122,0.01151259099479373
20123,0.056725913519618
20124,0.00540270816939321
20125,0.0037989459551275606
20126,0.01391793701626003
20127,0.015438684758725436
20128,0.015438684758725436
20129,0.07235806078863444
20130,0.021175546567508623
20131,0.10048055704099032
20132,0.009989230631438044
20133,0.007033614299689619
20134,0.025547612260090367
20135,0.02830260779448613
20136,0.02830260779448613
20137,0.031843450050361946
20138,0.009039700812155394
20139,0.04498321250824922
20140,0.004236588360311181
20141,0.002977945535263819
20142,0.010934096572852315
20143,0.012132825555811291
20144,0.012132825555811291
20145,0.04137760259196906
20146,0.011829675569314795
20147,0.0582149437852417
20148,0.005552457062257022
20149,0.0039044172702006174
20150,0.014300312216557405
20151,0.015862168224059725
20152,0.015862168224059725
20153,0.041596240415075994
20154,0.011894120354370246
20155,0.05851711867475913
20156,0.005582898506646416
20157,0.003925858976970754
20158,0.014378020508119224
20159,0.01594822636531322
20160,0.01594822636531322
20161,0.03661729654393301
20162,0.010431733094814086
20163,0.051621888604995045
20164,0.004892636485667277
20165,0.0034397624076616578
20166,0.012614135332160848
20167,0.013994444567633163
20168,0.013994444567633163
20169,0.024614016141408866
20170,0.006950247214543551
20171,0.03487811995655636
20172,0.003253690088260998
20173,0.002286384818603777
20174,0.008410485073878636
20175,0.009335156295728066
20176,0.009335156295728066
20177,0.07239907697244298
20178,0.021188212611117196
20179,0.10053578679161183
20180,0.009995273963631292
20181,0.0070378822405106406
20182,0.02556282513588719
20183,0.0283194135150647
20184,0.0283194135150647
20185,0.07256540945522662
20186,0.021239585202048408
20187,0.10075973994123043
20188,0.010019786145377987
20189,0.007055193467679698
20190,0.025624526667375407
20191,0.028387574846639736
20192,0.028387574846639736
20193,0.05565209238012812
20194,0.016081693847437562
20195,0.0778264253163392
20196,0.007565487377781403
20197,0.00532315292032377
20198,0.019422912959039033
20199,0.021532029238253644
20200,0.021532029238253644
20201,0.05741950901175376
20202,0.016614531087361183
20203,0.0802382261026597
20204,0.007818398002325512
20205,0.00550151891497669
20206,0.020064197812330997
20207,0.02224137113449306
20208,0.02224137113449306
20209,0.07660487068835899
20210,0.022491206425850056
20211,0.10618897891864532
20212,0.010617411384736921
20213,0.00747733256440784
20214,0.027127385007110955
20215,0.030047486523540327
20216,0.030047486523540327
20217,0.037285718859820016
20218,0.010627429830571562
20219,0.05254926870823912
20220,0.004984944593980177
20221,0.003504756057377595
20222,0.012850241742742014
20223,0.014256014037176586
20224,0.014256014037176586
20225,0.07729149205661531
20226,0.02270472465397076
20227,0.10711000898043509
20228,0.010719442944240045
20229,0.007549418741322208
20230,0.027383683403100968
20231,0.030330513794920765
20232,0.030330513794920765
20233,0.04773979385486511
20234,0.013713592039914103
20235,0.06698512987682517
20236,0.0064432231187428884
20237,0.004531997553342446
20238,0.016571087990355372
20239,0.018376330663290433
20240,0.018376330663290433
20241,0.01937987190657417
20242,0.005451291811988251
20243,0.027522913868217425
20244,0.0025499217008515987
20245,0.0017914670940411394
20246,0.006598693761336952
20247,0.007325643395917113
20248,0.007325643395917113
20249,0.052838252028577226
20250,0.01523630283621231
20251,0.07397925329648872
20252,0.007164520955993305
20253,0.005040425335188973
20254,0.018405164545049906
20255,0.020406064333065705
20256,0.020406064333065705
20257,0.052838252028577226
20258,0.01523630283621231
20259,0.07397925329648872
20260,0.007164520955993305
20261,0.005040425335188973
20262,0.018405164545049906
20263,0.020406064333065705
20264,0.020406064333065705
20265,0.05413248964213767
20266,0.015624699571930205
20267,0.07574991140056136
20268,0.007348691064518778
20269,0.005170278101155731
20270,0.018872792311958903
20271,0.020923446158954053
20272,0.020923446158954053
20273,0.054163777879868855
20274,0.01563409843659733
20275,0.07579269316443261
20276,0.007353148775619523
20277,0.005173421275297041
20278,0.018884107548331492
20279,0.02093596463529249
20280,0.02093596463529249
20281,0.09072596230225818
20282,0.026928056952569675
20283,0.1250251281049005
20284,0.012742446964144144
20285,0.008979597009018134
20286,0.0324484570248736
20287,0.03592019214657026
20288,0.03592019214657026
20289,0.0537272902633419
20290,0.015503019202871136
20291,0.0751957626041726
20292,0.007290984341817511
20293,0.005129589302056321
20294,0.018726297995822455
20295,0.020761371092996934
20296,0.020761371092996934
20297,0.1272391005743881
20298,0.038862789898218855
20299,0.1727200460992781
20300,0.018509596199820223
20301,0.013066244213163993
20302,0.04671242257117414
20303,0.051628857184328955
20304,0.051628857184328955
20305,0.035833872250387026
20306,0.010202613803853212
20307,0.05053428142660173
20308,0.0047845879389433
20309,0.003363690547064575
20310,0.012337680071334104
20311,0.013688157400365197
20312,0.013688157400365197
20313,0.07365545487358907
20314,0.021576573847971892
20315,0.10222662523489187
20316,0.01018061234655001
20317,0.0071687799756308904
20318,0.026029236883510942
20319,0.02883463284994694
20320,0.02883463284994694
20321,0.055782263428485114
20322,0.016120889173445292
20323,0.07800417825407918
20324,0.007584086454322961
20325,0.005336269058275502
20326,0.019470090571721676
20327,0.021584217058955645
20328,0.021584217058955645
20329,0.05607256287242999
20330,0.016208327854103973
20331,0.07840052157881136
20332,0.007625580931561367
20333,0.005365531643125158
20334,0.019575333679139342
20335,0.021700634897895848
20336,0.021700634897895848
20337,0.04028097920507999
20338,0.04028097920507999
20339,0.011506755812427964
20340,0.056698476326085906
20341,0.00539995287735585
20342,0.0037970054329511745
20343,0.013910899835975578
20344,0.015430890691320224
20345,0.015430890691320224
20346,0.05277713815392518
20347,0.015217981425444812
20348,0.07389559498419244
20349,0.007155835203482201
20350,0.005034301626819661
20351,0.01838310376141786
20352,0.02038165503073942
20353,0.02038165503073942
20354,0.08332836920000568
20355,0.02459171437895847
20356,0.1151851352364474
20357,0.011622181648080538
20358,0.00818740303978269
20359,0.029647744489006575
20360,0.03282999251190131
20361,0.03282999251190131
20362,0.10266019486840142
20363,0.03075405716115794
20364,0.14077262010258643
20365,0.01458312914672328
20366,0.01028238613945419
20367,0.03702896091998431
20368,0.04097002279797987
20369,0.04097002279797987
20370,0.030976931514511617
20371,0.008788081367950696
20372,0.0437753039734265
20373,0.004118107627688199
20374,0.002894561777744818
20375,0.010630312407927738
20376,0.01179613407450467
